dataset,annotation_id,split,url,source_id,title,triage_class,target_strict_relevant,classifier_prediction,classifier_probability,score,change_type,notes,target_actionable
actionable_binary,ann_0070,test,https://so.ch/verwaltung/staatskanzlei/medien/medienarchiv-2026/maerz/maerz-2026/news/regierungsratssitzung-vom-31-maerz-2026/,so_media_2026_maerz,Regierungsratssitzung vom 31. März 2026 - Kanton Solothurn,not_relevant,,0,0.27460027055124947,0.033,none,Regierungsratsgeschäfte ohne konkrete TLM Strassengeometrie.,0.0
actionable_binary,ann_0074,test,https://www.gr.ch/DE/institutionen/verwaltung/diem/tba/projekte/strassenbau/Seiten/strassenkorrektion_rosenhuegel_hohenbuehlweg.aspx,gr_tba_projekte_strassenbau,Strassenkorrektion Rosenhügel Hohenbühlweg,needs_review,,1,0.6206546814929235,0.656,none,"Sanierung, Verbreiterung, Trottoirs und Mauern sind beschrieben, aber keine klare neue Linienführung oder Netzänderung.",1.0
actionable_binary,ann_0076,test,https://vif.lu.ch/kantonsstrassen/baustellen/vitznau,lu_vif_baustellen,Vitznau: Teilausbau und Sanierung - Kanton Luzern,needs_review,,1,0.6839840528061006,0.232,none,"Teilausbau und Verbreiterung auf bestehender Strasse, aber keine klare Achs-, Knoten- oder Separationsgeometrie.",1.0
actionable_binary,ann_0088,test,https://vif.lu.ch/kantonsstrassen/planung_studien/seetalstrasse_emmen_dorf,lu_vif_planung_studien,Neugestaltung Seetalstrasse Emmen Dorf - Kanton Luzern,needs_review,,1,0.6084083264745566,0.211,none,"Gestaltungskonzept mit Radstreifen, Busspur und Schutzinseln, aber noch Planungsstand ohne klare umzusetzende TLM Geometrie.",1.0
actionable_binary,ann_0089,test,https://vif.lu.ch/kantonsstrassen/planung_studien/emmen_nord,lu_vif_planung_studien,Sanierung Rothenburgstrasse und Wiedereröffnung Anschluss A2 Emmen-Nord - Kanton Luzern,confirmed_relevant,,1,0.7003968318975775,0.869,topology,Autobahnanschluss erhält wieder nutzbare Einfahrt und Ausfahrt Richtung Basel; verlängerte Einfahrspur und baulicher Umbau betreffen dauerhafte Netzkonnektivität.,1.0
actionable_binary,ann_0090,test,https://vif.lu.ch/kantonsstrassen/planung_studien/Gerliswilstrasse,lu_vif_planung_studien,Sanierung Gerliswilstrasse - Kanton Luzern,needs_review,,1,0.693886705459585,0.354,none,"Sanierung und neue Ausgestaltung mit Busführung und eingeschränkten Erschliessungen, aber keine explizite Geometrieänderung.",1.0
actionable_binary,ann_0091,test,https://vif.lu.ch/kantonsstrassen/planung_studien/wolhusen_werthenstein,lu_vif_planung_studien,Umfahrung Wolhusen Süd und Aufhebung Niveauübergang - Kanton Luzern,needs_review,,1,0.6074775040610951,0.674,none,"Synthesebericht mit Umfahrungsvarianten und Tunnelführung, aber keine definitive bauliche Geometrieentscheidung.",1.0
actionable_binary,ann_0098,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/ks-f_ls-grindel-zugerland_steinhausen,zg_tba_strassenprojekte,"KS F, LS Grindel-Zugerland, Steinhausen",needs_review,,1,0.5880069127962025,0.207,none,"Lärmsanierung, Radstreifenverbreiterung und Optimierung bestehender Schutzinseln ohne klare neue TLM Geometrie.",1.0
actionable_binary,ann_0100,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/ks_n_ls-baarburgrank-hinterburgmuehle_neuheim,zg_tba_strassenprojekte,"KS N, Lärmsanierung Baarburgrank-Hinterburgmühle, Neuheim",not_relevant,,1,0.6126818242106076,0.033,none,"Stützmauern und Lärmschutzwand werden ersetzt bzw. erstellt, ohne Änderung der Strassengeometrie.",0.0
actionable_binary,ann_0106,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/denkmal-morgarten,zg_tba_strassenprojekte,"KS 381, Denkmal Morgarten, Oberägeri",confirmed_relevant,,1,0.6266935299846212,0.547,topology,Durchgehender Rad- und Gehweg sowie erweiterte Gehwegverbindung schaffen ein dauerhaftes Langsamverkehrselement.,1.0
actionable_binary,ann_0108,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/fokusstudie_mobilitaet_aegerital,zg_tba_strassenprojekte,Fokusstudie Mobilität Ägerital,needs_review,,1,0.5945113168247331,0.033,none,"Fokusstudie mit Handlungsfeldern, aber ohne konkretes Bauprojekt oder definierte Geometrie.",1.0
actionable_binary,ann_0109,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/ks-381_radfuehrung-zugerstrasse_unteraegeri,zg_tba_strassenprojekte,"Planungsstudie Radführung Zugerstrasse, Unterägeri",needs_review,,1,0.5983105019986569,0.404,none,"Planungsstudie mit geplanten kombinierten Fuss und Velowegen; Umsetzung noch nicht bestätigt, deshalb Review statt bestätigter TLM Relevanz.",1.0
actionable_binary,ann_0117,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/sihlbruggstrasse_baar,zg_tba_strassenprojekte,"Sihlbruggstrasse, Baar",confirmed_relevant,,1,0.590582105590303,0.836,topology,Neue Linksabbiegespur zum Anschluss einer neuen Erschliessungsstrasse und Anpassung der Linienführung verändern die Netzgeometrie.,1.0
actionable_binary,ann_0133,test,https://zg.ch/de/planen-bauen/tiefbau/strassenprojekte/umfahrung-zug,zg_tba_strassenprojekte,Umfahrung Zug,confirmed_relevant,,1,0.6235410214910214,0.743,topology,Umfahrung Zug mit rund 2 km Tunnel und neuen Portalanschlüssen an Artherstrasse und Gubelstrasse ergänzt das Strassennetz dauerhaft.,1.0
actionable_binary,ann_0134,test,https://www.bs.ch/schwerpunkte/bauprojekte/seiten/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/aeschenvorstadt,bs_bauprojekte_tiefbau,Aeschenvorstadt,needs_review,,1,0.5453028839395968,0.162,none,"Umgestaltung von Trottoirs, Traminseln und Aufenthaltsbereichen ohne klare Strassen- oder Wegnetzänderung.",1.0
actionable_binary,ann_0135,test,https://www.bs.ch/bauprojekte/tiefbauprojekte/entenweiher-riehen,bs_bauprojekte_tiefbau,Entenweiher Riehen,not_relevant,,0,0.48492596251635584,0.0,none,Ökologische Aufwertung eines Weihers ohne Bezug zu TLM Strassen- oder Weggeometrie.,0.0
actionable_binary,ann_0139,test,https://www.bs.ch/schwerpunkte/bauprojekte/seiten/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/erneuerung-austrasse,bs_bauprojekte_tiefbau,Erneuerung Austrasse,needs_review,,1,0.5921568124079514,0.49,none,"Knotenbereich und Abbiegebeziehung werden verändert, aber ob eine geometrische TLM Änderung statt nur Regelung entsteht, bleibt unklar.",1.0
actionable_binary,ann_0141,test,https://www.bs.ch/bauprojekte/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/erneuerung-baeumlihofstrasse,bs_bauprojekte_tiefbau,Erneuerung Bäumlihofstrasse,not_relevant,,1,0.5845023871950996,0.442,none,"Strassenbelag, Leitungen, Parkplätze und Bushaltestellen werden erneuert bzw. umgebaut, ohne klare TLM Geometrieänderung.",0.0
actionable_binary,ann_0146,test,https://www.bs.ch/bauprojekte/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/erneuerung-freiburgerstrasse,bs_bauprojekte_tiefbau,Erneuerung Freiburgerstrasse,confirmed_relevant,,1,0.6157739404391555,0.829,topology,Ausbau von Anschluss und Knoten sowie neue Velowege in beide Fahrtrichtungen ändern dauerhafte Verkehrsgeometrien.,1.0
actionable_binary,ann_0147,test,https://www.bs.ch/bauprojekte/tiefbauprojekte/freie-strasse,bs_bauprojekte_tiefbau,Erneuerung Freie Strasse und angrenzende Gassen,not_relevant,,1,0.5313963081242464,0.242,none,Innenstadtgestaltung und Leitungssanierung ohne konkrete Strassen- oder Wegnetzänderung.,0.0
actionable_binary,ann_0151,test,https://www.bs.ch/bauprojekte/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/erneuerung-lehenmattstrasse,bs_bauprojekte_tiefbau,Erneuerung Lehenmattstrasse,confirmed_relevant,,1,0.5953987357042525,0.353,topology,Ein bestehender Velostreifen wird zu einem abgetrennten Veloweg und damit zu einer eigenständigen Weggeometrie.,1.0
actionable_binary,ann_0167,test,https://www.bs.ch/schwerpunkte/bauprojekte/seiten/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/petersplatz-sanierung,bs_bauprojekte_tiefbau,Petersplatz Sanierung,needs_review,,1,0.5291174967057007,0.229,none,"Parkwege werden saniert und barrierefrei gemacht, aber neue oder geänderte Linienführung ist nicht klar.",1.0
actionable_binary,ann_0171,test,https://www.bs.ch/schwerpunkte/bauprojekte/seiten/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/saint-louis-park,bs_bauprojekte_tiefbau,Saint-Louis-Park,needs_review,,0,0.491181045032481,0.224,none,"Parkprojekt mit möglichen Stegen und Wegen, aber ausserhalb des Strassenfokus und ohne klare TLM Wegachsen im Text.",1.0
actionable_binary,ann_0176,test,https://www.bs.ch/schwerpunkte/bauprojekte/seiten/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/tram-claragraben,bs_bauprojekte_tiefbau,Tram Claragraben,needs_review,,1,0.6131603023861132,0.072,none,"Neue Tramführung als ÖV Infrastruktur, ohne explizite Strassen- oder Weggeometrieänderung.",1.0
actionable_binary,ann_0178,test,https://www.bs.ch/schwerpunkte/bauprojekte/seiten/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/tram-margarethenverbindung,bs_bauprojekte_tiefbau,Tram Margarethenverbindung,needs_review,,1,0.6102960167611761,0.72,none,"Neue Tramstrecke und Bezug zu späteren Umbauten, aber keine konkrete Strassen- oder Weggeometrie in dieser Source.",1.0
actionable_binary,ann_0181,test,https://www.bs.ch/schwerpunkte/bauprojekte/seiten/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/umwidmung-birsig-parkplatz,bs_bauprojekte_tiefbau,Umwidmung Birsig-Parkplatz,not_relevant,,1,0.5160448473695395,0.102,none,Umwidmung eines Parkplatzes zu Aufenthaltsnutzung ohne neue Zufahrt oder Strassenachse.,0.0
actionable_binary,ann_0187,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/strassenprojekte/moeriken-wildegg-aarebruecke,ag_strassenprojekte,JavaScript deaktiviert oder nicht unterstützt.,confirmed_relevant,,1,0.6537840849839713,0.655,geometry,Neue Aarebrücke ersetzt bestehende Kantonsstrassenbrücke mit neuen Widerlagern und geänderter Bauwerksgeometrie.,1.0
actionable_binary,ann_0194,test,https://www.zh.ch/de/planen-bauen/tiefbau/baustellen/strassenprojekt-zollikon-dufourplatz.html,zh_baustellen,Strassenprojekt Zollikon Dufourplatz,confirmed_relevant,,1,0.6644367920746552,0.23,geometry,Fussgängerinseln am Dufourplatz werden versetzt und begrünt; damit ändern sich dauerhafte Querungsinseln am Kreisel.,1.0
actionable_binary,ann_0199,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-mittelland/sanierung-ortsdurchfahrt-muensingen.html,be_region_berner_mittelland,Sanierung Ortsdurchfahrt Münsingen,not_relevant,,1,0.6798795287282673,0.1,attribute_only,"Neuaufteilung des Strassenraums mit Markierungen und Belag, aber ohne belegte Achsen oder Knotenänderung.",0.0
actionable_binary,ann_0202,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-mittelland/neubau-strassenueberfuehrung-bolligenstrasse-bern.html,be_region_berner_mittelland,Neubau Strassenüberführung Bolligenstrasse Bern,confirmed_relevant,,1,0.6574883140080128,0.347,geometry,Bestehende Strassenbrücke wird durch längere und breitere Brücke ersetzt; Bauwerksgeometrie der Strassenachse ändert sich.,1.0
actionable_binary,ann_0222,test,https://www.zh.ch/de/planen-bauen/tiefbau/geplante-strassenprojekte/geplantes-strassenprojekt-schlieren.html,zh_geplante_strassenprojekte,Strassenprojekte Bernstrasse Schlieren,confirmed_relevant,,1,0.6558317808976345,0.539,topology,Gasometerkreuzung wird mit Unterführung ausgebaut und Kreuzung Engstringerstrasse Rütistrasse als Kreisel umgestaltet.,1.0
actionable_binary,ann_0226,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/strassenprojekte/aarau-buchs-suhr,ag_strassenprojekte,JavaScript deaktiviert oder nicht unterstützt.,confirmed_relevant,,1,0.6931607231176616,0.702,topology,Bestehende Kreuzung wird durch einen neuen gesteuerten dreiarmigen Kreisel ersetzt und verändert die Knotenlogik.,1.0
actionable_binary,ann_0229,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/gommiswald--behig--haltestelle-gauenhof---o9-010-008-4801--mitwi.html,sg_mitwirkung_kantonsstrassen,"Gommiswald: BehiG, Haltestelle Gauenhof - O9.010.008.4801; Mitwirkung vom 24. Februar bis 24. März 2025",confirmed_relevant,,1,0.5651727854039036,0.115,geometry,Fussgängerübergänge werden mit Mittelschutzinseln angelegt; diese Querungsinseln sind dauerhafte lokale Geometrien.,1.0
actionable_binary,ann_0230,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-seeland-berner-jura/sanierung-ortsdurchfahrt-abschnitt-wydenplatz-hurniweg-studen.html,be_region_seeland_berner_jura,"Sanierung Ortsdurchfahrt, Abschnitt Wydenplatz-Hurniweg, Studen",confirmed_relevant,,1,0.678436575094485,0.302,geometry,Kreiselgeometrie wird angepasst und Fussgängerstreifen erhalten Mittelinseln; lokale Geometrieänderung.,1.0
actionable_binary,ann_0232,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-seeland-berner-jura/sanierung-kreisel-kreuzweg-nidau-ipsach.html,be_region_seeland_berner_jura,Sanierung Kreisel Kreuzweg Nidau/Ipsach,confirmed_relevant,,1,0.6292402642509196,0.352,topology,Kreiselzentrum wird um rund 4 Meter verschoben und der Durchmesser vergrössert; Kreiselfahrbahn und Zufahrten werden neu gestaltet.,1.0
actionable_binary,ann_0235,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/wittenbach--behig--haltestelle-kronbuehl-alte-post----o9-010-008.html,sg_mitwirkung_kantonsstrassen,"Wittenbach: BehiG, Haltestelle Kronbühl Alte Post - O9.010.008.0202; Mitwirkung vom 21. März bis 21. April 2022",not_relevant,,1,0.5065854554506087,0.0,none,Anpassung bestehender Bushaltekante ohne Änderung der Strassengeometrie oder Netzstruktur.,0.0
actionable_binary,ann_0237,test,https://www.zh.ch/de/planen-bauen/tiefbau/geplante-strassenprojekte/projekt-doppelspur-dietikon-ava.html,zh_geplante_strassenprojekte,Projekt Dietikon Doppelspurausbau,needs_review,,1,0.5411359211057504,0.083,none,"Anpassung bestehender Strasse im Zusammenhang mit Bahnausbau, aber keine klare neue Strassenverbindung oder Topologieänderung.",1.0
actionable_binary,ann_0241,test,https://www.sg.ch/bauen/tiefbau/oeffentliche-planauflagen-kantonsstrassenprojekte/abgeschlossene-planauflagen.html,sg_planauflagen_kantonsstrassen,Öffentliche Planauflage: abgelaufene Kantonsstrassenprojekte,not_relevant,,0,0.4885304327054487,0.229,none,Übersichtseite zu abgelaufenen Planauflagen ohne beurteilbaren konkreten Projektendzustand.,0.0
actionable_binary,ann_0243,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/wartau--behig--haltestelle-oberstufenzentrum--truebbach----o9-01.html,sg_mitwirkung_kantonsstrassen,"Wartau: BehiG, Haltestelle Oberstufenzentrum (Trübbach) - O9.010.008.3301; Mitwirkung vom 21. März bis 21. April 2022",not_relevant,,1,0.5489659185810222,0.0,none,"Anpassung von Bushaltekanten ohne Einfluss auf Netzstruktur, Linienführung oder separate Weggeometrie.",0.0
actionable_binary,ann_0246,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/zuzwil--laermsanierungsprojekt-zuzwil--abschnitt-83-2---b83-7-08.html,sg_mitwirkung_kantonsstrassen,"Zuzwil: Lärmsanierungsprojekt Zuzwil, Abschnitt 83.2 - B83.7.083.003; Mitwirkung vom 19. Januar bis 19. Februar 2026",not_relevant,,0,0.39176232686540235,0.0,none,Lärmsanierung mit Belagsänderung ohne Einfluss auf Linienführung oder Netzstruktur.,0.0
actionable_binary,ann_0249,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/land-und-rechtserwerb,ag_strasseninfrastruktur,JavaScript deaktiviert oder nicht unterstützt.,not_relevant,,0,0.40620898937181765,0.0,none,Prozess und Organisationsseite zu Landumlegung und Auflageverfahren ohne konkretes Infrastrukturprojekt.,0.0
actionable_binary,ann_0250,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-oberland/sanierung-ortsdurchfahrt-matten.html,be_region_berner_oberland,Sanierung Ortsdurchfahrt Matten,needs_review,,1,0.5256010462352677,0.0,none,"Ortsdurchfahrtssanierung mit Querungslösungen und Gestaltung, aber ohne belegte neue Linienführung oder Netzverbindung.",1.0
actionable_binary,ann_0251,test,https://www.sg.ch/bauen/tiefbau/oeffentliche-planauflagen-kantonsstrassenprojekte/abgeschlossene-planauflagen/flawil--fgs-1220--hoehe-lindenstrasse---o9-010-005-7901--oeffent.html,sg_planauflagen_kantonsstrassen,"Flawil: FGS 1220, Höhe Lindenstrasse - O9.010.005.7901; Öffentliche Planauflage vom 18. März bis 16. April 2026",needs_review,,1,0.5990000106307176,0.0,none,Planauflage zu Fussgängerstreifen ohne Projektbeschreibung; mögliche lokale Geometrie bleibt nur in Unterlagen prüfbar.,1.0
actionable_binary,ann_0264,test,https://www.zh.ch/de/planen-bauen/tiefbau/geplante-strassenprojekte/geplantes-strassenprojekt-faellanden.html,zh_geplante_strassenprojekte,Geplantes Strassenprojekt Zürichstrasse in Fällanden,needs_review,,1,0.6570373522010255,0.449,none,"Verbreiterung und Umgestaltung für Velohauptverbindung, aber keine klar belegte separate Achse oder Knotenänderung.",1.0
actionable_binary,ann_0274,test,https://www.zh.ch/de/planen-bauen/tiefbau/geplante-strassenprojekte/geplantes-strassenprojekt-elsau.html,zh_geplante_strassenprojekte,Geplantes Strassenprojekt Elsau,needs_review,,1,0.6136180508203434,0.035,none,"Querungshilfen und Ausbau bestehender Trottoirs und Velowege sind genannt, aber neue TLM Geometrie bleibt ohne Details unklar.",1.0
actionable_binary,ann_0280,test,https://www.zh.ch/de/planen-bauen/tiefbau/geplante-strassenprojekte/planauflageverfahren.html,zh_geplante_strassenprojekte,Planauflageverfahren im Tiefbau,not_relevant,,0,0.47348342086771245,0.0,none,Prozessbeschreibung zum Planauflageverfahren ohne konkretes Infrastrukturprojekt oder geometrische Änderung.,0.0
actionable_binary,ann_0288,test,https://www.sg.ch/bauen/tiefbau/oeffentliche-planauflagen-kantonsstrassenprojekte/abgeschlossene-planauflagen/mels--laermsanierungsprojekt-mels--abschnitt-38-1---b38-7-038-00.html,sg_planauflagen_kantonsstrassen,"Mels: Lärmsanierungsprojekt Mels, Abschnitt 38.1 - B38.7.038.002; Öffentliche Planauflage vom 21. Februar bis 21. März 2024",not_relevant,,1,0.5296625520358392,0.0,none,Lärmsanierungsplanauflage ohne Projektbeschreibung; keine beurteilbare Geometrie oder Linienführung im Text.,0.0
actionable_binary,ann_0291,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/bushaltestellen,ag_strasseninfrastruktur,JavaScript deaktiviert oder nicht unterstützt.,not_relevant,,0,0.4738778659874138,0.0,none,Richtlinien und Vorgaben für Bushaltestellen ohne konkretes Infrastrukturprojekt oder geometrische Änderung.,0.0
actionable_binary,ann_0295,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/altstaetten--geh--und-radweg-suedring--kriessernstrasse-bis-blei.html,sg_mitwirkung_kantonsstrassen,"Altstätten: Geh- und Radweg Südring, Kriessernstrasse bis Bleichmühlistrasse - B24.2.111.002; Mitwirkung vom 9. März bis 9. April 2026",confirmed_relevant,,1,0.6117552060960585,0.378,topology,Baulich getrennter Geh und Radweg entlang des Südrings schafft eine eigenständige Langsamverkehrsachse.,1.0
actionable_binary,ann_0296,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-oberland/verbesserung-velosicherheit-thunstrasse--uetendorf-seftigen-.html,be_kantonsstrassen_start,Verbesserung Velosicherheit Thunstrasse (Uetendorf-Seftigen),confirmed_relevant,,1,0.6860615807746098,0.599,topology,Velosteg an der Aarebrücke sowie neuer Radweg und kombinierter Geh und Radweg schaffen eigenständige Langsamverkehrsgeometrien.,1.0
actionable_binary,ann_0301,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-seeland-berner-jura/sanierung-ortsdurchfahrt-lyss-hirschenplatzkreisel.html,be_region_seeland_berner_jura,Sanierung Ortsdurchfahrt Lyss Hirschenplatzkreisel,confirmed_relevant,,1,0.6517168876385498,0.112,topology,Hirschenkreisel wird in Erdnussform neu gestaltet; Kreiselfahrbahn und Knotenlogik ändern sich.,1.0
actionable_binary,ann_0305,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/degersheim--korrektion-talholz-bis-tal---b80-5-027-001--mitwirku.html,sg_mitwirkung_kantonsstrassen,Degersheim: Korrektion Talholz bis Tal - B80.5.027.001; Mitwirkung vom 21. März bis 21. April 2022,confirmed_relevant,,1,0.6022954506871849,0.03,topology,"Strassenkorrektionen, Lückenschliessung des Wanderwegs Tal und Verbreiterung der Talbachbrücke ändern Strassen und Weggeometrie.",1.0
actionable_binary,ann_0308,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-mittelland/sanierung-bernstrasse-deisswil.html,be_region_berner_mittelland,Sanierung Bernstrasse Deisswil,confirmed_relevant,,1,0.6669830128710623,0.408,topology,Zwei neue Kreisel und separater Geh und Veloweg schaffen neue Knoten und eigenständige Langsamverkehrsverbindung.,1.0
actionable_binary,ann_0314,test,https://www.sg.ch/bauen/tiefbau/grossprojekte.html,sg_tiefbau,Grossprojekte,not_relevant,,0,0.46502940672687737,0.035,none,"Grossprojektübersicht mit Links, aber ohne beurteilbaren konkreten Projektendzustand.",0.0
actionable_binary,ann_0323,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/auflage-strassenprojekte,ag_strasseninfrastruktur,JavaScript deaktiviert oder nicht unterstützt.,not_relevant,,1,0.5312987347562306,0.0,none,Brücke wird am gleichen Standort instandgesetzt; Verkehrsführung während Bauzeit ist temporär und nicht TLM relevant.,0.0
actionable_binary,ann_0331,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/eschenbach--gehweg-altersheim-berg-bis-spycher--st-gallenkappel-.html,sg_mitwirkung_kantonsstrassen,"Eschenbach: Gehweg Altersheim Berg bis Spycher, St.Gallenkappel - B54.3.015.025; Mitwirkung vom 15. April bis 15. Mai 2024",confirmed_relevant,,1,0.6232478543483281,0.14,topology,Neuer Gehweg schliesst eine Lücke entlang der Kantonsstrasse und ergänzt das Netz um Fussverkehrsinfrastruktur.,1.0
actionable_binary,ann_0345,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-seeland-berner-jura/sanierung-ortsdurchfahrt-worben.html,be_region_seeland_berner_jura,Sanierung Ortsdurchfahrt Worben,confirmed_relevant,,1,0.6976329413221075,0.155,geometry,Neue Fussgängerquerungen mit Schutzinseln und neues Trottoir sind dauerhafte lokale Geometrieänderungen.,1.0
actionable_binary,ann_0348,test,https://www.sg.ch/bauen/tiefbau/fuss--und-veloverkehr.html,sg_tiefbau,Fuss- und Veloverkehr,not_relevant,,0,0.4675807263744964,0.02,none,Allgemeine Informationsseite zum Fuss und Veloverkehr ohne konkretes Infrastrukturprojekt oder physische Änderung am Verkehrsnetz.,0.0
