annotation_id,split,url,source_id,title,triage_class,target,method,task,prediction,probability
ann_0177,test,https://www.bs.ch/schwerpunkte/bauprojekte/seiten/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/tram-klybeck,bs_bauprojekte_tiefbau,Tram Klybeck,needs_review,1,TF IDF Logistic Regression,actionable_binary,1,0.5916646826748959
ann_0178,test,https://www.bs.ch/schwerpunkte/bauprojekte/seiten/bauprojekte-fuer-strassen-gruenanlagen-gewaesser/tram-margarethenverbindung,bs_bauprojekte_tiefbau,Tram Margarethenverbindung,needs_review,1,TF IDF Logistic Regression,actionable_binary,1,0.595954515050347
ann_0184,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/strassenprojekte,ag_strasseninfrastruktur,JavaScript deaktiviert oder nicht unterstützt.,not_relevant,0,TF IDF Logistic Regression,actionable_binary,0,0.3998560758936396
ann_0189,test,https://www.sg.ch/bauen/tiefbau/oeffentliche-planauflagen-kantonsstrassenprojekte/abgeschlossene-planauflagen/garns--fgs-811--feuerwehrdepot---o9-010-005-2901--oeffentliche-p.html,sg_planauflagen_kantonsstrassen,"Gams: FGS 811, Feuerwehrdepot - O9.010.005.2901; Öffentliche Planauflage vom 25. März bis 23. April 2026",needs_review,1,TF IDF Logistic Regression,actionable_binary,1,0.5971771997449958
ann_0197,test,https://www.zh.ch/de/planen-bauen/tiefbau/baustellen/strassenprojekt-gossau-gruetstrasse-.html,zh_baustellen,Strassenprojekt Gossau Grütstrasse,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.7019419903378866
ann_0199,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-mittelland/sanierung-ortsdurchfahrt-muensingen.html,be_region_berner_mittelland,Sanierung Ortsdurchfahrt Münsingen,not_relevant,0,TF IDF Logistic Regression,actionable_binary,1,0.6756058676544208
ann_0202,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-mittelland/neubau-strassenueberfuehrung-bolligenstrasse-bern.html,be_region_berner_mittelland,Neubau Strassenüberführung Bolligenstrasse Bern,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.6558512708017075
ann_0210,test,https://www.sg.ch/bauen/tiefbau/oeffentliche-planauflagen-kantonsstrassenprojekte.html,sg_tiefbau,Öffentliche Planauflage Kantonsstrassenprojekte,not_relevant,0,TF IDF Logistic Regression,actionable_binary,0,0.4660681282372454
ann_0213,test,https://www.sg.ch/bauen/tiefbau/oeffentliche-planauflagen-kantonsstrassenprojekte/laufende-planauflagen/flawil--geh--und-radweg-scheidwegkreisel--bogenstrasse---b79-5-0.html,sg_planauflagen_kantonsstrassen,"Flawil: Geh- und Radweg Scheidwegkreisel, Bogenstrasse - B79.5.010.017; Öffentliche Planauflage vom 22. April bis 21. Mai 2026",confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.5832542282483837
ann_0216,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/mels--behig--haltestelle-heiligkreuz--untergasse---o9-010-008-38.html,sg_mitwirkung_kantonsstrassen,"Mels: BehiG, Haltestelle Heiligkreuz, Untergasse - O9.010.008.3801; Mitwirkung vom 19. Mai bis 19. Juni 2025",not_relevant,0,TF IDF Logistic Regression,actionable_binary,1,0.6133943193393866
ann_0218,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/integrales-management-system-ims,ag_strasseninfrastruktur,JavaScript deaktiviert oder nicht unterstützt.,not_relevant,0,TF IDF Logistic Regression,actionable_binary,0,0.39315248773300665
ann_0228,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-seeland-berner-jura/radwegverbindung-bellmund-hermrigen.html,be_region_seeland_berner_jura,Radwegverbindung Bellmund - Hermrigen,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.5988704577935403
ann_0231,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-oberland/ersatz-alpbachbruecke-hasliberg.html,be_region_berner_oberland,Ersatz Alpbachbrücke Hasliberg,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.6371072630757274
ann_0250,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-oberland/sanierung-ortsdurchfahrt-matten.html,be_region_berner_oberland,Sanierung Ortsdurchfahrt Matten,needs_review,1,TF IDF Logistic Regression,actionable_binary,1,0.5305009299337327
ann_0255,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-mittelland/neue-haltestelle-guisanplatz-bern.html,be_region_berner_mittelland,Neue Haltestelle Guisanplatz Bern,needs_review,1,TF IDF Logistic Regression,actionable_binary,1,0.6403424301171763
ann_0262,test,https://www.zh.ch/de/planen-bauen/tiefbau/geplante-strassenprojekte/geplantes-strassenprojekt-richterswil--samstagern-.html,zh_geplante_strassenprojekte,Geplantes Strassenprojekt Richterswil (Samstagern),confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.7156921435874942
ann_0272,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-mittelland/sanierung-ortsdurchfahrt-stettlen.html,be_region_berner_mittelland,Sanierung Ortsdurchfahrt Stettlen,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.6883475759704873
ann_0273,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-mittelland/sanierung-ortsdurchfahrt-biglen.html,be_region_berner_mittelland,Sanierung Ortsdurchfahrt Biglen,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.704011779893147
ann_0279,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/oberuzwil--sanierung-bahnhofstrasse---b77-5-038-026--mitwirkung-.html,sg_mitwirkung_kantonsstrassen,Oberuzwil: Sanierung Bahnhofstrasse - B77.5.038.026; Mitwirkung vom 21. März bis 21. April 2022,not_relevant,0,TF IDF Logistic Regression,actionable_binary,1,0.616551377700463
ann_0281,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/wil--bgk-konstanzerstrasse-bis-altersheim-rosengarten---b81-5-03.html,sg_mitwirkung_kantonsstrassen,Wil: BGK Konstanzerstrasse bis Altersheim Rosengarten - B81.5.033.023.100; Mitwirkung vom 5. September bis 4. Oktober 2022,not_relevant,0,TF IDF Logistic Regression,actionable_binary,1,0.5094807002376858
ann_0285,test,https://www.zh.ch/de/planen-bauen/tiefbau/geplante-strassenprojekte/strassenprojekt-regensdorf-bahnhof-nord.html,zh_geplante_strassenprojekte,Geplantes Strassenprojekt Regensdorf Bahnhof Nord,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.6767282883313765
ann_0286,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/strassenprojekte/aarau-obere-vorstadt,ag_strassenprojekte,JavaScript deaktiviert oder nicht unterstützt.,not_relevant,0,TF IDF Logistic Regression,actionable_binary,1,0.6029138680839382
ann_0291,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/bushaltestellen,ag_strasseninfrastruktur,JavaScript deaktiviert oder nicht unterstützt.,not_relevant,0,TF IDF Logistic Regression,actionable_binary,0,0.4940541264964889
ann_0293,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/tempo-30-zone,ag_strasseninfrastruktur,JavaScript deaktiviert oder nicht unterstützt.,not_relevant,0,TF IDF Logistic Regression,actionable_binary,1,0.5745125561950285
ann_0297,test,https://www.sg.ch/bauen/tiefbau/pv-anlagen-entlang-von-kantonsstrassen.html,sg_tiefbau,PV-Anlagen entlang von Kantonsstrassen,not_relevant,0,TF IDF Logistic Regression,actionable_binary,0,0.4379497986158704
ann_0299,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-berner-mittelland/sanierung-emmentalstrasse-konolfingen.html,be_region_berner_mittelland,Sanierung Emmentalstrasse Konolfingen,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.7097736930872388
ann_0302,test,https://www.kantonsstrassen-projekte.bvd.be.ch/de/start/region-emmental-oberaargau/neubau-radweg-und-instandsetzung-krauchthalstrasse-oberburg.html,be_region_emmental_oberaargau,Neubau Radweg und Instandsetzung Krauchthalstrasse Oberburg,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.6985712376611349
ann_0303,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/strassenprojekte/unterkulm-boehlerknoten,ag_strassenprojekte,JavaScript deaktiviert oder nicht unterstützt.,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.686801000846986
ann_0306,test,https://www.zh.ch/de/planen-bauen/tiefbau/geplante-strassenprojekte/geplantes-strassenprojekt-turbenthal.html,zh_geplante_strassenprojekte,Geplantes Strassenprojekt Turbenthal,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.6973082983177488
ann_0310,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/strassenprojekte/muehlau-reussbruecke,ag_strassenprojekte,JavaScript deaktiviert oder nicht unterstützt.,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.6177067205599087
ann_0312,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/nesslau--bruecke-dieziesbach---k013-34-963-485-0--mitwirkung-vom.html,sg_mitwirkung_kantonsstrassen,Nesslau: Brücke Dieziesbach K013 34.963.485.00; Mitwirkung vom 12. Januar bis 12. Februar 2026,not_relevant,0,TF IDF Logistic Regression,actionable_binary,1,0.6302996304462773
ann_0313,test,https://www.sg.ch/bauen/tiefbau/oeffentliche-planauflagen-kantonsstrassenprojekte/laufende-planauflagen.html,sg_planauflagen_kantonsstrassen,Öffentliche Planauflage: laufende Kantonsstrassenprojekte,not_relevant,0,TF IDF Logistic Regression,actionable_binary,0,0.487767306766473
ann_0319,test,https://www.ag.ch/de/themen/mobilitaet-verkehr/strasseninfrastruktur/strassenprojekte/dintikon-langelen,ag_strassenprojekte,JavaScript deaktiviert oder nicht unterstützt.,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.6941349351155899
ann_0324,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/mels--strassenraumgestaltung-wangserstrasse---b38-2-073-010--mit.html,sg_mitwirkung_kantonsstrassen,Mels: Strassenraumgestaltung Wangserstrasse - B38.2.073.010; Mitwirkung vom 21. März bis 21. April 2022,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.6617144617734937
ann_0337,test,https://www.sg.ch/bauen/tiefbau/mitwirkung-kantonsstrassenprojekte/mitwirkungsverfahren--abgelaufene-kantonsstrassenprojekte/mels--laermsanierungsprojekt-mels--abschnitt-38-2---b38-7-038-00.html,sg_mitwirkung_kantonsstrassen,"Mels: Lärmsanierungsprojekt Mels, Abschnitt 38.2 - B38.7.038.003; Mitwirkung vom 21. November bis 21. Dezember 2022",not_relevant,0,TF IDF Logistic Regression,actionable_binary,0,0.43968052346778047
ann_0347,test,https://www.zh.ch/de/planen-bauen/tiefbau/geplante-strassenprojekte/geplantes-strassenprojekt-regensdorf.html,zh_geplante_strassenprojekte,Geplantes Strassenprojekt Regensdorf Affolternstrasse,confirmed_relevant,1,TF IDF Logistic Regression,actionable_binary,1,0.6718296919889245
